filename,label,class
n0212007900000225.jpg,n02120079,Arctic_fox
n0383889900001081.jpg,n03838899,oboe
n0441835700000186.jpg,n04418357,theater_curtain
n0193011200000622.jpg,n01930112,nematode
n0398087400000119.jpg,n03980874,poncho
n0212916500000428.jpg,n02129165,lion
n0438903300001231.jpg,n04389033,tank
n0209183100000249.jpg,n02091831,Saluki
n0438903300001272.jpg,n04389033,tank
n0296619300001161.jpg,n02966193,carousel
n0198127600000216.jpg,n01981276,king_crab
n0211006300000087.jpg,n02110063,malamute
n0452216800000963.jpg,n04522168,vase
n0390861800000881.jpg,n03908618,pencil_box
n0287152500001273.jpg,n02871525,bookshop
n0398087400000877.jpg,n03980874,poncho
n0245740800000178.jpg,n02457408,three-toed_sloth
n0306224500000370.jpg,n03062245,cocktail_shaker
n0377350400000676.jpg,n03773504,missile
n0191074700000389.jpg,n01910747,jellyfish
n0198127600000310.jpg,n01981276,king_crab
n0358425400000281.jpg,n03584254,iPod
n0210891500000836.jpg,n02108915,French_bulldog
n0358425400000655.jpg,n03584254,iPod
n0367648300000843.jpg,n03676483,lipstick
n0424354600000150.jpg,n04243546,slot
n0761348000000386.jpg,n07613480,trifle
n0312792500000005.jpg,n03127925,crate
n0184338300000413.jpg,n01843383,toucan
n1305456000000081.jpg,n13054560,bolete
n0211127700000617.jpg,n02111277,Newfoundland
n0414981300000464.jpg,n04149813,scoreboard
n0174993900000984.jpg,n01749939,green_mamba
n0170432300000364.jpg,n01704323,triceratops
n0352744400000405.jpg,n03527444,holster
n0185567200001077.jpg,n01855672,goose
n0450941700000661.jpg,n04509417,unicycle
n0774760700000714.jpg,n07747607,orange
n0209960100000037.jpg,n02099601,golden_retriever
n0211371200000215.jpg,n02113712,miniature_poodle
n0274717700001255.jpg,n02747177,ashcan
n0320774300000609.jpg,n03207743,dishrag
n0210100600000323.jpg,n02101006,Gordon_setter
n0352744400000956.jpg,n03527444,holster
n0155899300000849.jpg,n01558993,robin
n0211371200001221.jpg,n02113712,miniature_poodle
n0320774300000854.jpg,n03207743,dishrag
n0392467900001078.jpg,n03924679,photocopier
n0425813800000276.jpg,n04258138,solar_dish
n0333714000000331.jpg,n03337140,file
n0679411000000929.jpg,n06794110,street_sign
n0441835700000926.jpg,n04418357,theater_curtain
n0414661400000245.jpg,n04146614,school_bus
n0459674200000371.jpg,n04596742,wok
n0450941700000776.jpg,n04509417,unicycle
n0279516900000343.jpg,n02795169,barrel
n0314621900000171.jpg,n03146219,cuirass
n0377554600000322.jpg,n03775546,mixing_bowl
n0274717700000380.jpg,n02747177,ashcan
n0341704200000464.jpg,n03417042,garbage_truck
n0425114400000316.jpg,n04251144,snorkel
n0210808900000171.jpg,n02108089,boxer
n0425114400001261.jpg,n04251144,snorkel
n0377350400000064.jpg,n03773504,missile
n0424354600000104.jpg,n04243546,slot
n0304769000000368.jpg,n03047690,clog
n0212007900000784.jpg,n02120079,Arctic_fox
n0209960100000045.jpg,n02099601,golden_retriever
n0322051300000191.jpg,n03220513,dome
n0758411000001175.jpg,n07584110,consomme
n0452216800000442.jpg,n04522168,vase
n0322051300001185.jpg,n03220513,dome
n0414981300000985.jpg,n04149813,scoreboard
n0282342800000174.jpg,n02823428,beer_bottle
n0282342800000135.jpg,n02823428,beer_bottle
n0217400100000983.jpg,n02174001,rhinoceros_beetle
n0429656200000183.jpg,n04296562,stage
n0924646400001293.jpg,n09246464,cliff
n0221948600001216.jpg,n02219486,ant
n0213844100001109.jpg,n02138441,meerkat
n0198127600001257.jpg,n01981276,king_crab
n0320774300000425.jpg,n03207743,dishrag
n0452216800000431.jpg,n04522168,vase
n0297135600000503.jpg,n02971356,carton
n0377350400000030.jpg,n03773504,missile
n0314621900000795.jpg,n03146219,cuirass
n0424354600000456.jpg,n04243546,slot
n0340023100000715.jpg,n03400231,frying_pan
n0322051300000954.jpg,n03220513,dome
n0297135600000662.jpg,n02971356,carton
n0392467900001173.jpg,n03924679,photocopier
n0367648300001045.jpg,n03676483,lipstick
n0347668400000494.jpg,n03476684,hair_slide
n0314621900000714.jpg,n03146219,cuirass
n0334703700001290.jpg,n03347037,fire_screen
n0216545600001018.jpg,n02165456,ladybug
n0260605200000810.jpg,n02606052,rock_beauty
n0301716800000207.jpg,n03017168,chime
n0392467900000089.jpg,n03924679,photocopier
n0312792500000628.jpg,n03127925,crate
n0212916500000471.jpg,n02129165,lion
n0377043900000092.jpg,n03770439,miniskirt
n0461250400000638.jpg,n04612504,yawl
n0427554800001127.jpg,n04275548,spider_web
n0295082600001261.jpg,n02950826,cannon
n0245740800001196.jpg,n02457408,three-toed_sloth
n0327201000000163.jpg,n03272010,electric_guitar
n0414981300000075.jpg,n04149813,scoreboard
n0377554600001041.jpg,n03775546,mixing_bowl
n0460464400000035.jpg,n04604644,worm_fence
n0399819400000526.jpg,n03998194,prayer_rug
n0377554600000587.jpg,n03775546,mixing_bowl
n0769753700000397.jpg,n07697537,hotdog
n0377554600000300.jpg,n03775546,mixing_bowl
n0388860500000532.jpg,n03888605,parallel_bars
n0298179200000711.jpg,n02981792,catamaran
n0208986700000793.jpg,n02089867,Walker_hound
n0185567200000555.jpg,n01855672,goose
n0193011200000390.jpg,n01930112,nematode
n0211034100000632.jpg,n02110341,dalmatian
n0758411000000639.jpg,n07584110,consomme
n0383889900001165.jpg,n03838899,oboe
n0406747200000630.jpg,n04067472,reel
n0287152500000215.jpg,n02871525,bookshop
n0209124400000802.jpg,n02091244,Ibizan_hound
n0209183100000440.jpg,n02091831,Saluki
n0429656200000797.jpg,n04296562,stage
n0354414300000327.jpg,n03544143,hourglass
n0438903300000857.jpg,n04389033,tank
n0399819400000578.jpg,n03998194,prayer_rug
n0209124400000916.jpg,n02091244,Ibizan_hound
n0208986700000180.jpg,n02089867,Walker_hound
n0211673800000897.jpg,n02116738,African_hunting_dog
n0314621900001279.jpg,n03146219,cuirass
n0340023100001088.jpg,n03400231,frying_pan
n0377350400000063.jpg,n03773504,missile
n0406747200001252.jpg,n04067472,reel
n0388860500000728.jpg,n03888605,parallel_bars
n0244348400000622.jpg,n02443484,black-footed_ferret
n0211454800001290.jpg,n02114548,white_wolf
n0170432300000269.jpg,n01704323,triceratops
n0282342800000995.jpg,n02823428,beer_bottle
n0452216800000130.jpg,n04522168,vase
n0352744400000993.jpg,n03527444,holster
n0260605200000692.jpg,n02606052,rock_beauty
n1313361300000192.jpg,n13133613,ear
n0322051300000403.jpg,n03220513,dome
n0327201000001273.jpg,n03272010,electric_guitar
n0414661400000801.jpg,n04146614,school_bus
n0260605200000905.jpg,n02606052,rock_beauty
n0304769000001279.jpg,n03047690,clog
n0383889900000278.jpg,n03838899,oboe
n0244348400000599.jpg,n02443484,black-footed_ferret
n0207436700000022.jpg,n02074367,dugong
n0212916500001103.jpg,n02129165,lion
n0443565300000023.jpg,n04435653,tile_roof
n0761348000000315.jpg,n07613480,trifle
n0392467900000224.jpg,n03924679,photocopier
n0211673800000581.jpg,n02116738,African_hunting_dog
n0443565300000782.jpg,n04435653,tile_roof
n0301716800000543.jpg,n03017168,chime
n0367648300001219.jpg,n03676483,lipstick
n0210855100000584.jpg,n02108551,Tibetan_mastiff
n0210891500001252.jpg,n02108915,French_bulldog
n0209183100000179.jpg,n02091831,Saluki
n0451500300000097.jpg,n04515003,upright
n0274717700001097.jpg,n02747177,ashcan
n0312792500000362.jpg,n03127925,crate
n0347668400000378.jpg,n03476684,hair_slide
n0398087400001058.jpg,n03980874,poncho
n0298179200000542.jpg,n02981792,catamaran
n0377554600000925.jpg,n03775546,mixing_bowl
n0210891500000664.jpg,n02108915,French_bulldog
n0217400100000700.jpg,n02174001,rhinoceros_beetle
n0298179200001088.jpg,n02981792,catamaran
n0460464400000964.jpg,n04604644,worm_fence
n0216545600000547.jpg,n02165456,ladybug
n0425114400001134.jpg,n04251144,snorkel
n0452216800000450.jpg,n04522168,vase
n0297135600001162.jpg,n02971356,carton
n0444325700000037.jpg,n04443257,tobacco_shop
n0388860500000843.jpg,n03888605,parallel_bars
n0924646400000102.jpg,n09246464,cliff
n0209124400000430.jpg,n02091244,Ibizan_hound
n0304769000000627.jpg,n03047690,clog
n0399819400000944.jpg,n03998194,prayer_rug
n0212916500001166.jpg,n02129165,lion
n0170432300000441.jpg,n01704323,triceratops
n0211673800001191.jpg,n02116738,African_hunting_dog
n0438903300001017.jpg,n04389033,tank
n0312792500000604.jpg,n03127925,crate
n0184338300000678.jpg,n01843383,toucan
n0314621900000853.jpg,n03146219,cuirass
n0358425400000681.jpg,n03584254,iPod
n0761348000000811.jpg,n07613480,trifle
n0212916500000260.jpg,n02129165,lion
n0438903300000383.jpg,n04389033,tank
n0198127600000876.jpg,n01981276,king_crab
n0301716800000536.jpg,n03017168,chime
n0211127700000644.jpg,n02111277,Newfoundland
n0212007900000269.jpg,n02120079,Arctic_fox
n0347668400000833.jpg,n03476684,hair_slide
n0185567200000335.jpg,n01855672,goose
n0452216800000565.jpg,n04522168,vase
n0212916500001117.jpg,n02129165,lion
n0377043900000186.jpg,n03770439,miniskirt
n0444325700000724.jpg,n04443257,tobacco_shop
n0211034100000427.jpg,n02110341,dalmatian
n0451500300001129.jpg,n04515003,upright
n0340023100000556.jpg,n03400231,frying_pan
n0191074700000705.jpg,n01910747,jellyfish
n0390861800000858.jpg,n03908618,pencil_box
n0327201000000673.jpg,n03272010,electric_guitar
n0377043900001109.jpg,n03770439,miniskirt
n0758411000000411.jpg,n07584110,consomme
n0209183100000997.jpg,n02091831,Saluki
n0212916500001004.jpg,n02129165,lion
n0211127700000101.jpg,n02111277,Newfoundland
n0198127600000978.jpg,n01981276,king_crab
n0304769000000835.jpg,n03047690,clog
n0450941700001275.jpg,n04509417,unicycle
n0443565300000940.jpg,n04435653,tile_roof
n0347668400001274.jpg,n03476684,hair_slide
n0333714000001044.jpg,n03337140,file
n0679411000000376.jpg,n06794110,street_sign
n0282342800000809.jpg,n02823428,beer_bottle
n0451500300000466.jpg,n04515003,upright
n0444325700000116.jpg,n04443257,tobacco_shop
n0193011200000943.jpg,n01930112,nematode
n0170432300000733.jpg,n01704323,triceratops
n0424354600000297.jpg,n04243546,slot
n0924646400000376.jpg,n09246464,cliff
n0769753700001109.jpg,n07697537,hotdog
n0353578000000757.jpg,n03535780,horizontal_bar
n0443565300000989.jpg,n04435653,tile_roof
n0209960100000511.jpg,n02099601,golden_retriever
n0312792500000707.jpg,n03127925,crate
n0320774300000291.jpg,n03207743,dishrag
n0153282900000300.jpg,n01532829,house_finch
n0298179200001162.jpg,n02981792,catamaran
n0347668400000698.jpg,n03476684,hair_slide
n0443565300001242.jpg,n04435653,tile_roof
n0209183100000608.jpg,n02091831,Saluki
n0295082600000439.jpg,n02950826,cannon
n0322051300000933.jpg,n03220513,dome
n0377554600001278.jpg,n03775546,mixing_bowl
n1305456000000040.jpg,n13054560,bolete
n0424354600001296.jpg,n04243546,slot
n0377554600001207.jpg,n03775546,mixing_bowl
n0155899300000365.jpg,n01558993,robin
n0212916500000392.jpg,n02129165,lion
n0354414300000274.jpg,n03544143,hourglass
n0211006300000502.jpg,n02110063,malamute
n0388860500000486.jpg,n03888605,parallel_bars
n0274717700000489.jpg,n02747177,ashcan
n0333714000000826.jpg,n03337140,file
n0392467900000557.jpg,n03924679,photocopier
n0211034100000651.jpg,n02110341,dalmatian
n0441835700000135.jpg,n04418357,theater_curtain
n0209124400000028.jpg,n02091244,Ibizan_hound
n0177008100000109.jpg,n01770081,harvestman
n0358425400000172.jpg,n03584254,iPod
n0385406500000388.jpg,n03854065,organ
n0341704200000986.jpg,n03417042,garbage_truck
n0377350400000338.jpg,n03773504,missile
n0414661400000889.jpg,n04146614,school_bus
n0383889900001076.jpg,n03838899,oboe
n0443565300000574.jpg,n04435653,tile_roof
n0212916500000681.jpg,n02129165,lion
n0282342800000412.jpg,n02823428,beer_bottle
n0314621900000073.jpg,n03146219,cuirass
n0274717700000484.jpg,n02747177,ashcan
n0333714000000789.jpg,n03337140,file
n0312792500000179.jpg,n03127925,crate
n1313361300001221.jpg,n13133613,ear
n0211371200000975.jpg,n02113712,miniature_poodle
n0441835700001135.jpg,n04418357,theater_curtain
n0260605200000205.jpg,n02606052,rock_beauty
n0334703700001133.jpg,n03347037,fire_screen
n0774760700000006.jpg,n07747607,orange
n0279516900000923.jpg,n02795169,barrel
n0314621900000525.jpg,n03146219,cuirass
n0177008100001170.jpg,n01770081,harvestman
n0210550500001298.jpg,n02105505,komondor
n0353578000000655.jpg,n03535780,horizontal_bar
n0367648300000670.jpg,n03676483,lipstick
n0769753700000738.jpg,n07697537,hotdog
n0679411000000268.jpg,n06794110,street_sign
n0383889900000547.jpg,n03838899,oboe
n0210550500000043.jpg,n02105505,komondor
n0198127600000861.jpg,n01981276,king_crab
n0211127700000937.jpg,n02111277,Newfoundland
n0210808900001042.jpg,n02108089,boxer
n0441835700000848.jpg,n04418357,theater_curtain
n0377350400000545.jpg,n03773504,missile
n0443565300000130.jpg,n04435653,tile_roof
n0177008100000363.jpg,n01770081,harvestman
n0322051300001120.jpg,n03220513,dome
n0296619300001272.jpg,n02966193,carousel
n0341704200000932.jpg,n03417042,garbage_truck
n0210100600000730.jpg,n02101006,Gordon_setter
n0924646400000361.jpg,n09246464,cliff
n0306224500000447.jpg,n03062245,cocktail_shaker
n0174993900000861.jpg,n01749939,green_mamba
n0268717200000106.jpg,n02687172,aircraft_carrier
n0425114400000770.jpg,n04251144,snorkel
n0177008100001045.jpg,n01770081,harvestman
n0177008100000498.jpg,n01770081,harvestman
n0320774300000466.jpg,n03207743,dishrag
n0210550500000853.jpg,n02105505,komondor
n0279516900000965.jpg,n02795169,barrel
n0193011200000071.jpg,n01930112,nematode
n0216545600000753.jpg,n02165456,ladybug
n0388860500000735.jpg,n03888605,parallel_bars
n0174993900000202.jpg,n01749939,green_mamba
n0450941700000304.jpg,n04509417,unicycle
n0211127700000431.jpg,n02111277,Newfoundland
n0287152500000547.jpg,n02871525,bookshop
n0268717200000019.jpg,n02687172,aircraft_carrier
n0424354600000159.jpg,n04243546,slot
n0377043900000048.jpg,n03770439,miniskirt
n0399819400000391.jpg,n03998194,prayer_rug
n0424354600001121.jpg,n04243546,slot
n0174993900001118.jpg,n01749939,green_mamba
n0761348000001095.jpg,n07613480,trifle
n0209124400000434.jpg,n02091244,Ibizan_hound
n0211454800000405.jpg,n02114548,white_wolf
n0193011200000144.jpg,n01930112,nematode
n0925647900001042.jpg,n09256479,coral_reef
n0461250400000781.jpg,n04612504,yawl
n0210855100000038.jpg,n02108551,Tibetan_mastiff
n0390861800000816.jpg,n03908618,pencil_box
n0244348400000296.jpg,n02443484,black-footed_ferret
n0429656200001219.jpg,n04296562,stage
n0427554800001107.jpg,n04275548,spider_web
n0307537000000825.jpg,n03075370,combination_lock
n0460464400000102.jpg,n04604644,worm_fence
n0177008100000844.jpg,n01770081,harvestman
n0153282900000660.jpg,n01532829,house_finch
n0153282900000894.jpg,n01532829,house_finch
n0459674200000270.jpg,n04596742,wok
n0377554600000059.jpg,n03775546,mixing_bowl
n0155899300000771.jpg,n01558993,robin
n0295082600000450.jpg,n02950826,cannon
n0392467900001084.jpg,n03924679,photocopier
n0210100600001266.jpg,n02101006,Gordon_setter
n0210855100000006.jpg,n02108551,Tibetan_mastiff
n0377043900001263.jpg,n03770439,miniskirt
n0209124400000218.jpg,n02091244,Ibizan_hound
n0297135600000131.jpg,n02971356,carton
n0260605200000821.jpg,n02606052,rock_beauty
n0295082600001230.jpg,n02950826,cannon
n0210891500000325.jpg,n02108915,French_bulldog
n0211673800000498.jpg,n02116738,African_hunting_dog
n0274717700001038.jpg,n02747177,ashcan
n0444325700000985.jpg,n04443257,tobacco_shop
n0153282900000787.jpg,n01532829,house_finch
n0260605200000819.jpg,n02606052,rock_beauty
n0217400100000938.jpg,n02174001,rhinoceros_beetle
n0174993900000651.jpg,n01749939,green_mamba
n0211127700000516.jpg,n02111277,Newfoundland
n0301716800000080.jpg,n03017168,chime
n0155899300001073.jpg,n01558993,robin
n0211034100000899.jpg,n02110341,dalmatian
n0211127700000171.jpg,n02111277,Newfoundland
n0452216800000121.jpg,n04522168,vase
n0390861800001245.jpg,n03908618,pencil_box
n0217400100000530.jpg,n02174001,rhinoceros_beetle
n0260605200000863.jpg,n02606052,rock_beauty
n0191074700000312.jpg,n01910747,jellyfish
n0414981300001113.jpg,n04149813,scoreboard
n1313361300000421.jpg,n13133613,ear
n0461250400000012.jpg,n04612504,yawl
n0208986700000165.jpg,n02089867,Walker_hound
n0424354600001096.jpg,n04243546,slot
n0153282900000892.jpg,n01532829,house_finch
n0354414300000549.jpg,n03544143,hourglass
n0279516900000180.jpg,n02795169,barrel
n0210891500000014.jpg,n02108915,French_bulldog
n0383889900001207.jpg,n03838899,oboe
n0193011200000177.jpg,n01930112,nematode
n0210855100000705.jpg,n02108551,Tibetan_mastiff
n0459674200000670.jpg,n04596742,wok
n0212007900000644.jpg,n02120079,Arctic_fox
n0274717700000808.jpg,n02747177,ashcan
n0193011200000512.jpg,n01930112,nematode
n0314621900000703.jpg,n03146219,cuirass
n0327201000000265.jpg,n03272010,electric_guitar
n0340023100000879.jpg,n03400231,frying_pan
n0287152500000987.jpg,n02871525,bookshop
n0198127600000197.jpg,n01981276,king_crab
n0207436700000953.jpg,n02074367,dugong
n0221948600001241.jpg,n02219486,ant
n0198127600000619.jpg,n01981276,king_crab
n0301716800001008.jpg,n03017168,chime
n0925647900000480.jpg,n09256479,coral_reef
n0429656200000828.jpg,n04296562,stage
n0425114400001058.jpg,n04251144,snorkel
n0287152500001281.jpg,n02871525,bookshop
n0213844100000528.jpg,n02138441,meerkat
n0398087400000889.jpg,n03980874,poncho
n0153282900000046.jpg,n01532829,house_finch
n0209960100000521.jpg,n02099601,golden_retriever
n0211371200000438.jpg,n02113712,miniature_poodle
n0287152500001238.jpg,n02871525,bookshop
n0314621900001198.jpg,n03146219,cuirass
n0211127700001144.jpg,n02111277,Newfoundland
n0334703700001191.jpg,n03347037,fire_screen
n0221948600000944.jpg,n02219486,ant
n0444325700000562.jpg,n04443257,tobacco_shop
n0429656200000479.jpg,n04296562,stage
n0297135600000806.jpg,n02971356,carton
n0211454800000680.jpg,n02114548,white_wolf
n0761348000000746.jpg,n07613480,trifle
n0769753700000765.jpg,n07697537,hotdog
n0216545600001165.jpg,n02165456,ladybug
n0761348000000478.jpg,n07613480,trifle
n0352744400000755.jpg,n03527444,holster
n0244348400000550.jpg,n02443484,black-footed_ferret
n0333714000000089.jpg,n03337140,file
n0210891500001018.jpg,n02108915,French_bulldog
n0155899300000538.jpg,n01558993,robin
n0377554600000901.jpg,n03775546,mixing_bowl
n0425813800000815.jpg,n04258138,solar_dish
n0211673800001069.jpg,n02116738,African_hunting_dog
n0260605200000773.jpg,n02606052,rock_beauty
n0210855100001295.jpg,n02108551,Tibetan_mastiff
n0210855100000477.jpg,n02108551,Tibetan_mastiff
n0758411000001003.jpg,n07584110,consomme
n0297135600000736.jpg,n02971356,carton
n0385406500000391.jpg,n03854065,organ
n0443565300001076.jpg,n04435653,tile_roof
n0769753700000872.jpg,n07697537,hotdog
n0260605200000473.jpg,n02606052,rock_beauty
n0390861800001284.jpg,n03908618,pencil_box
n0427554800000982.jpg,n04275548,spider_web
n0444325700000030.jpg,n04443257,tobacco_shop
n0295082600000460.jpg,n02950826,cannon
n0260605200000656.jpg,n02606052,rock_beauty
n0211034100000601.jpg,n02110341,dalmatian
n0211371200000817.jpg,n02113712,miniature_poodle
n0450941700000138.jpg,n04509417,unicycle
n0211371200001230.jpg,n02113712,miniature_poodle
n0211127700001038.jpg,n02111277,Newfoundland
n0444325700000787.jpg,n04443257,tobacco_shop
n0211034100001242.jpg,n02110341,dalmatian
n0367648300000868.jpg,n03676483,lipstick
n0679411000001005.jpg,n06794110,street_sign
n0210550500000740.jpg,n02105505,komondor
n1313361300000818.jpg,n13133613,ear
n0769753700000732.jpg,n07697537,hotdog
n0298179200000420.jpg,n02981792,catamaran
n0287152500000617.jpg,n02871525,bookshop
n0443565300000216.jpg,n04435653,tile_roof
n0191074700000549.jpg,n01910747,jellyfish
n0341704200000388.jpg,n03417042,garbage_truck
n0347668400001256.jpg,n03476684,hair_slide
n0450941700000508.jpg,n04509417,unicycle
n0398087400000077.jpg,n03980874,poncho
n0414661400000812.jpg,n04146614,school_bus
n0198127600000598.jpg,n01981276,king_crab
n0212007900000095.jpg,n02120079,Arctic_fox
n0211454800000125.jpg,n02114548,white_wolf
n0210855100000181.jpg,n02108551,Tibetan_mastiff
n0424354600001294.jpg,n04243546,slot
n0333714000000547.jpg,n03337140,file
n0327201000000502.jpg,n03272010,electric_guitar
n0209960100001167.jpg,n02099601,golden_retriever
n0211371200001119.jpg,n02113712,miniature_poodle
n0304769000001226.jpg,n03047690,clog
n0758411000000609.jpg,n07584110,consomme
n0398087400000247.jpg,n03980874,poncho
n0327201000000559.jpg,n03272010,electric_guitar
n0450941700000242.jpg,n04509417,unicycle
n0213844100000361.jpg,n02138441,meerkat
n0314621900000757.jpg,n03146219,cuirass
n0427554800000690.jpg,n04275548,spider_web
n0761348000000624.jpg,n07613480,trifle
n0322051300000210.jpg,n03220513,dome
n0383889900001144.jpg,n03838899,oboe
n0460464400000116.jpg,n04604644,worm_fence
n0452216800000361.jpg,n04522168,vase
n0282342800000607.jpg,n02823428,beer_bottle
n0341704200000149.jpg,n03417042,garbage_truck
n0334703700001118.jpg,n03347037,fire_screen
n0170432300000322.jpg,n01704323,triceratops
n0377043900001231.jpg,n03770439,miniskirt
n0155899300000278.jpg,n01558993,robin
n0191074700000075.jpg,n01910747,jellyfish
n0170432300000378.jpg,n01704323,triceratops
n0209124400001292.jpg,n02091244,Ibizan_hound
n0425813800001280.jpg,n04258138,solar_dish
n0217400100000811.jpg,n02174001,rhinoceros_beetle
n0460464400000948.jpg,n04604644,worm_fence
n1305456000000282.jpg,n13054560,bolete
n0388860500000879.jpg,n03888605,parallel_bars
n0274717700001076.jpg,n02747177,ashcan
n0221948600000951.jpg,n02219486,ant
n0414981300001153.jpg,n04149813,scoreboard
n0383889900000567.jpg,n03838899,oboe
n0414981300000603.jpg,n04149813,scoreboard
n0298179200000862.jpg,n02981792,catamaran
n0301716800000727.jpg,n03017168,chime
n0460464400000346.jpg,n04604644,worm_fence
n0320774300000814.jpg,n03207743,dishrag
n0383889900001046.jpg,n03838899,oboe
n0221948600000244.jpg,n02219486,ant
n0153282900001184.jpg,n01532829,house_finch
n0268717200000634.jpg,n02687172,aircraft_carrier
n0367648300000046.jpg,n03676483,lipstick
n0211673800000864.jpg,n02116738,African_hunting_dog
n0211006300000634.jpg,n02110063,malamute
n0185567200000019.jpg,n01855672,goose
n0429656200000033.jpg,n04296562,stage
n0210808900000507.jpg,n02108089,boxer
n0174993900000528.jpg,n01749939,green_mamba
n0191074700000527.jpg,n01910747,jellyfish
n0367648300000917.jpg,n03676483,lipstick
n0210855100000757.jpg,n02108551,Tibetan_mastiff
n0392467900000403.jpg,n03924679,photocopier
n0353578000000517.jpg,n03535780,horizontal_bar
n0352744400000821.jpg,n03527444,holster
n0925647900001115.jpg,n09256479,coral_reef
n0287152500001286.jpg,n02871525,bookshop
n0451500300001112.jpg,n04515003,upright
n0210550500000198.jpg,n02105505,komondor
n0392467900000558.jpg,n03924679,photocopier
n0441835700001211.jpg,n04418357,theater_curtain
n0298179200001260.jpg,n02981792,catamaran
n0354414300000176.jpg,n03544143,hourglass
n0209960100000254.jpg,n02099601,golden_retriever
n0153282900000236.jpg,n01532829,house_finch
n0320774300000860.jpg,n03207743,dishrag
n0207436700000967.jpg,n02074367,dugong
n0217400100000894.jpg,n02174001,rhinoceros_beetle
n0358425400000548.jpg,n03584254,iPod
n0367648300000067.jpg,n03676483,lipstick
n0260605200000923.jpg,n02606052,rock_beauty
n0209124400000756.jpg,n02091244,Ibizan_hound
n0758411000000319.jpg,n07584110,consomme
n0341704200000764.jpg,n03417042,garbage_truck
n0314621900001159.jpg,n03146219,cuirass
n0340023100000253.jpg,n03400231,frying_pan
n0211127700000700.jpg,n02111277,Newfoundland
n0221948600000617.jpg,n02219486,ant
n0459674200001133.jpg,n04596742,wok
n0211673800001224.jpg,n02116738,African_hunting_dog
n0377043900000028.jpg,n03770439,miniskirt
n0461250400000457.jpg,n04612504,yawl
n0925647900000728.jpg,n09256479,coral_reef
n0155899300001163.jpg,n01558993,robin
n0209124400001147.jpg,n02091244,Ibizan_hound
n0390861800000211.jpg,n03908618,pencil_box
n0208986700000966.jpg,n02089867,Walker_hound
n0461250400001170.jpg,n04612504,yawl
n0297135600000270.jpg,n02971356,carton
n0212916500000631.jpg,n02129165,lion
n0213844100000406.jpg,n02138441,meerkat
n0679411000000122.jpg,n06794110,street_sign
n0185567200000603.jpg,n01855672,goose
n0209124400000220.jpg,n02091244,Ibizan_hound
n0377350400000642.jpg,n03773504,missile
n0924646400000146.jpg,n09246464,cliff
n0306224500000646.jpg,n03062245,cocktail_shaker
n0774760700000429.jpg,n07747607,orange
n0212007900000445.jpg,n02120079,Arctic_fox
n0217400100000909.jpg,n02174001,rhinoceros_beetle
n0322051300000067.jpg,n03220513,dome
n0383889900001051.jpg,n03838899,oboe
n0216545600001290.jpg,n02165456,ladybug
n0244348400000937.jpg,n02443484,black-footed_ferret
n0761348000001080.jpg,n07613480,trifle
n0209124400001089.jpg,n02091244,Ibizan_hound
n0298179200000909.jpg,n02981792,catamaran
n0207436700000773.jpg,n02074367,dugong
n0429656200001184.jpg,n04296562,stage
n0425813800000915.jpg,n04258138,solar_dish
n0209183100001017.jpg,n02091831,Saluki
n0244348400001241.jpg,n02443484,black-footed_ferret
n0174993900000422.jpg,n01749939,green_mamba
n0347668400000867.jpg,n03476684,hair_slide
n0341704200000671.jpg,n03417042,garbage_truck
n0377554600001147.jpg,n03775546,mixing_bowl
n0213844100000191.jpg,n02138441,meerkat
n0406747200000098.jpg,n04067472,reel
n0282342800000423.jpg,n02823428,beer_bottle
n0306224500000982.jpg,n03062245,cocktail_shaker
n0244348400001256.jpg,n02443484,black-footed_ferret
n0184338300000333.jpg,n01843383,toucan
n0268717200000253.jpg,n02687172,aircraft_carrier
n0297135600001036.jpg,n02971356,carton
n0287152500000435.jpg,n02871525,bookshop
n0260605200000873.jpg,n02606052,rock_beauty
n0279516900000811.jpg,n02795169,barrel
n0191074700000128.jpg,n01910747,jellyfish
n0211006300000813.jpg,n02110063,malamute
n0295082600001295.jpg,n02950826,cannon
n0354414300000098.jpg,n03544143,hourglass
n0210100600000639.jpg,n02101006,Gordon_setter
n0461250400000416.jpg,n04612504,yawl
n0210855100001031.jpg,n02108551,Tibetan_mastiff
n0320774300000898.jpg,n03207743,dishrag
n0392467900001009.jpg,n03924679,photocopier
n0441835700000344.jpg,n04418357,theater_curtain
n0441835700000331.jpg,n04418357,theater_curtain
n0390861800000374.jpg,n03908618,pencil_box
n0425114400000343.jpg,n04251144,snorkel
n0452216800000896.jpg,n04522168,vase
n0211006300001090.jpg,n02110063,malamute
n0392467900000654.jpg,n03924679,photocopier
n0425813800000296.jpg,n04258138,solar_dish
n1313361300000137.jpg,n13133613,ear
n0184338300000893.jpg,n01843383,toucan
n0287152500001158.jpg,n02871525,bookshop
n0287152500000598.jpg,n02871525,bookshop
n0450941700000377.jpg,n04509417,unicycle
n0459674200000690.jpg,n04596742,wok
n1305456000001194.jpg,n13054560,bolete
n0274717700000368.jpg,n02747177,ashcan
n0354414300000064.jpg,n03544143,hourglass
n0443565300000389.jpg,n04435653,tile_roof
n0460464400000182.jpg,n04604644,worm_fence
n0340023100000750.jpg,n03400231,frying_pan
n0427554800000086.jpg,n04275548,spider_web
n0424354600001008.jpg,n04243546,slot
