filename,label,class
n0304769000000647.jpg,n03047690,clog
n0306224500000016.jpg,n03062245,cocktail_shaker
n0322051300001017.jpg,n03220513,dome
n0191074700001051.jpg,n01910747,jellyfish
n0211006300000137.jpg,n02110063,malamute
n0304769000000239.jpg,n03047690,clog
n0425813800000943.jpg,n04258138,solar_dish
n0322051300001227.jpg,n03220513,dome
n0304769000001299.jpg,n03047690,clog
n0209183100000194.jpg,n02091831,Saluki
n0207436700000215.jpg,n02074367,dugong
n0334703700000403.jpg,n03347037,fire_screen
n0221948600000027.jpg,n02219486,ant
n0208986700000640.jpg,n02089867,Walker_hound
n0451500300001079.jpg,n04515003,upright
n0340023100000627.jpg,n03400231,frying_pan
n0392467900001243.jpg,n03924679,photocopier
n0443565300000740.jpg,n04435653,tile_roof
n0295082600000750.jpg,n02950826,cannon
n0333714000000450.jpg,n03337140,file
n0153282900000850.jpg,n01532829,house_finch
n0295082600000323.jpg,n02950826,cannon
n0282342800000618.jpg,n02823428,beer_bottle
n0210808900000093.jpg,n02108089,boxer
n0274717700000984.jpg,n02747177,ashcan
n0274717700000367.jpg,n02747177,ashcan
n0333714000000012.jpg,n03337140,file
n0312792500000068.jpg,n03127925,crate
n0444325700000573.jpg,n04443257,tobacco_shop
n0193011200001215.jpg,n01930112,nematode
n0177008100000057.jpg,n01770081,harvestman
n0198127600000791.jpg,n01981276,king_crab
n0155899300000952.jpg,n01558993,robin
n0209960100000589.jpg,n02099601,golden_retriever
n0213844100001094.jpg,n02138441,meerkat
n0296619300000048.jpg,n02966193,carousel
n0191074700000473.jpg,n01910747,jellyfish
n0347668400000444.jpg,n03476684,hair_slide
n0191074700000663.jpg,n01910747,jellyfish
n0217400100000795.jpg,n02174001,rhinoceros_beetle
n0925647900000886.jpg,n09256479,coral_reef
n0207436700000029.jpg,n02074367,dugong
n0761348000000895.jpg,n07613480,trifle
n0377554600000383.jpg,n03775546,mixing_bowl
n0377043900000436.jpg,n03770439,miniskirt
n0320774300000083.jpg,n03207743,dishrag
n0425114400000913.jpg,n04251144,snorkel
n0460464400000176.jpg,n04604644,worm_fence
n0314621900000923.jpg,n03146219,cuirass
n0287152500001183.jpg,n02871525,bookshop
n0327201000001017.jpg,n03272010,electric_guitar
n0352744400000371.jpg,n03527444,holster
n0210550500001251.jpg,n02105505,komondor
n0377350400000854.jpg,n03773504,missile
n0327201000000781.jpg,n03272010,electric_guitar
n0212007900000541.jpg,n02120079,Arctic_fox
n0367648300000129.jpg,n03676483,lipstick
n0191074700000316.jpg,n01910747,jellyfish
n0244348400000414.jpg,n02443484,black-footed_ferret
n0320774300000843.jpg,n03207743,dishrag
n0209183100000909.jpg,n02091831,Saluki
n0282342800000365.jpg,n02823428,beer_bottle
n1305456000000608.jpg,n13054560,bolete
n0213844100000503.jpg,n02138441,meerkat
n0297135600000608.jpg,n02971356,carton
n0425114400000197.jpg,n04251144,snorkel
n0352744400000070.jpg,n03527444,holster
n0769753700000087.jpg,n07697537,hotdog
n0279516900000928.jpg,n02795169,barrel
n0444325700000464.jpg,n04443257,tobacco_shop
n0314621900001230.jpg,n03146219,cuirass
n0210100600000695.jpg,n02101006,Gordon_setter
n0295082600001079.jpg,n02950826,cannon
n0443565300000300.jpg,n04435653,tile_roof
n0208986700001016.jpg,n02089867,Walker_hound
n0210855100000664.jpg,n02108551,Tibetan_mastiff
n0438903300000858.jpg,n04389033,tank
n0298179200001131.jpg,n02981792,catamaran
n0774760700000236.jpg,n07747607,orange
n0298179200000109.jpg,n02981792,catamaran
n0295082600001053.jpg,n02950826,cannon
n0268717200000478.jpg,n02687172,aircraft_carrier
n0451500300000647.jpg,n04515003,upright
n0210808900000644.jpg,n02108089,boxer
n0209124400000821.jpg,n02091244,Ibizan_hound
n0438903300000650.jpg,n04389033,tank
n0314621900000272.jpg,n03146219,cuirass
n0307537000000626.jpg,n03075370,combination_lock
n0679411000000692.jpg,n06794110,street_sign
n0390861800000022.jpg,n03908618,pencil_box
n0287152500000704.jpg,n02871525,bookshop
n0390861800000610.jpg,n03908618,pencil_box
n0301716800001071.jpg,n03017168,chime
n0314621900000472.jpg,n03146219,cuirass
n0427554800001091.jpg,n04275548,spider_web
n0758411000000588.jpg,n07584110,consomme
n0211006300001176.jpg,n02110063,malamute
n0209124400000468.jpg,n02091244,Ibizan_hound
n0377350400001005.jpg,n03773504,missile
n0210855100000270.jpg,n02108551,Tibetan_mastiff
n0193011200000925.jpg,n01930112,nematode
n0679411000000216.jpg,n06794110,street_sign
n0398087400000333.jpg,n03980874,poncho
n0388860500000751.jpg,n03888605,parallel_bars
n0312792500000324.jpg,n03127925,crate
n0153282900000795.jpg,n01532829,house_finch
n0210891500000542.jpg,n02108915,French_bulldog
n0209960100001122.jpg,n02099601,golden_retriever
n0354414300000163.jpg,n03544143,hourglass
n0460464400001243.jpg,n04604644,worm_fence
n0441835700001227.jpg,n04418357,theater_curtain
n0334703700000242.jpg,n03347037,fire_screen
n0333714000000154.jpg,n03337140,file
n0425813800000364.jpg,n04258138,solar_dish
n0427554800001012.jpg,n04275548,spider_web
n0444325700000654.jpg,n04443257,tobacco_shop
n0352744400000667.jpg,n03527444,holster
n0444325700000921.jpg,n04443257,tobacco_shop
n0209960100000524.jpg,n02099601,golden_retriever
n0443565300000714.jpg,n04435653,tile_roof
n0425114400000752.jpg,n04251144,snorkel
n0279516900000558.jpg,n02795169,barrel
n0191074700000830.jpg,n01910747,jellyfish
n0399819400000361.jpg,n03998194,prayer_rug
n0406747200000905.jpg,n04067472,reel
n0358425400000475.jpg,n03584254,iPod
n1305456000000792.jpg,n13054560,bolete
n0216545600000044.jpg,n02165456,ladybug
n0341704200000351.jpg,n03417042,garbage_truck
n0314621900001030.jpg,n03146219,cuirass
n0212007900001197.jpg,n02120079,Arctic_fox
n0211034100000568.jpg,n02110341,dalmatian
n0312792500001000.jpg,n03127925,crate
n1305456000000227.jpg,n13054560,bolete
n0327201000000935.jpg,n03272010,electric_guitar
n0425813800000538.jpg,n04258138,solar_dish
n0925647900000020.jpg,n09256479,coral_reef
n0385406500000995.jpg,n03854065,organ
n0155899300000559.jpg,n01558993,robin
n0170432300000921.jpg,n01704323,triceratops
n0213844100000899.jpg,n02138441,meerkat
n0377350400000119.jpg,n03773504,missile
n0209960100001177.jpg,n02099601,golden_retriever
n0221948600000459.jpg,n02219486,ant
n0406747200000606.jpg,n04067472,reel
n0320774300000734.jpg,n03207743,dishrag
n0213844100001167.jpg,n02138441,meerkat
n0460464400000921.jpg,n04604644,worm_fence
n0341704200000296.jpg,n03417042,garbage_truck
n0385406500001144.jpg,n03854065,organ
n0392467900000565.jpg,n03924679,photocopier
n0298179200000204.jpg,n02981792,catamaran
n0354414300000816.jpg,n03544143,hourglass
n0452216800000655.jpg,n04522168,vase
n0211006300000335.jpg,n02110063,malamute
n0414661400001068.jpg,n04146614,school_bus
n0211034100000716.jpg,n02110341,dalmatian
n0314621900001184.jpg,n03146219,cuirass
n0452216800000120.jpg,n04522168,vase
n0399819400000182.jpg,n03998194,prayer_rug
n0274717700000636.jpg,n02747177,ashcan
n0209124400001257.jpg,n02091244,Ibizan_hound
n0212916500000580.jpg,n02129165,lion
n0924646400001229.jpg,n09246464,cliff
n0307537000000373.jpg,n03075370,combination_lock
n0301716800000522.jpg,n03017168,chime
n0333714000000149.jpg,n03337140,file
n0327201000001180.jpg,n03272010,electric_guitar
n0307537000000512.jpg,n03075370,combination_lock
n0450941700001014.jpg,n04509417,unicycle
n1313361300001081.jpg,n13133613,ear
n0211371200000021.jpg,n02113712,miniature_poodle
n0924646400000896.jpg,n09246464,cliff
n0260605200000792.jpg,n02606052,rock_beauty
n0398087400001166.jpg,n03980874,poncho
n0211034100000864.jpg,n02110341,dalmatian
n0358425400000765.jpg,n03584254,iPod
n0209183100000837.jpg,n02091831,Saluki
n0758411000000699.jpg,n07584110,consomme
n0925647900000033.jpg,n09256479,coral_reef
n0211034100000677.jpg,n02110341,dalmatian
n0211673800000543.jpg,n02116738,African_hunting_dog
n0327201000000304.jpg,n03272010,electric_guitar
n0213844100000691.jpg,n02138441,meerkat
n0209183100000097.jpg,n02091831,Saluki
n0367648300001014.jpg,n03676483,lipstick
n0353578000000264.jpg,n03535780,horizontal_bar
n0320774300000294.jpg,n03207743,dishrag
n0177008100000427.jpg,n01770081,harvestman
n0209183100000487.jpg,n02091831,Saluki
n0268717200000584.jpg,n02687172,aircraft_carrier
n0298179200000293.jpg,n02981792,catamaran
n1305456000000502.jpg,n13054560,bolete
n0209183100001093.jpg,n02091831,Saluki
n0314621900000595.jpg,n03146219,cuirass
n0327201000000995.jpg,n03272010,electric_guitar
n0184338300000502.jpg,n01843383,toucan
n0191074700001158.jpg,n01910747,jellyfish
n0210855100000468.jpg,n02108551,Tibetan_mastiff
n0217400100000521.jpg,n02174001,rhinoceros_beetle
n0211673800000697.jpg,n02116738,African_hunting_dog
n0211034100000193.jpg,n02110341,dalmatian
n0377043900000540.jpg,n03770439,miniskirt
n0385406500000923.jpg,n03854065,organ
n0459674200000036.jpg,n04596742,wok
n0245740800000177.jpg,n02457408,three-toed_sloth
n0177008100001115.jpg,n01770081,harvestman
n0334703700001165.jpg,n03347037,fire_screen
n0185567200001082.jpg,n01855672,goose
n0333714000000017.jpg,n03337140,file
n0209183100000208.jpg,n02091831,Saluki
n0245740800000191.jpg,n02457408,three-toed_sloth
n0333714000001054.jpg,n03337140,file
n0425813800000071.jpg,n04258138,solar_dish
n0424354600001228.jpg,n04243546,slot
n0210891500000742.jpg,n02108915,French_bulldog
n0341704200000545.jpg,n03417042,garbage_truck
n0301716800000781.jpg,n03017168,chime
n0761348000000772.jpg,n07613480,trifle
n0153282900000957.jpg,n01532829,house_finch
n0244348400001116.jpg,n02443484,black-footed_ferret
n0443565300000908.jpg,n04435653,tile_roof
n0340023100000332.jpg,n03400231,frying_pan
n0216545600000223.jpg,n02165456,ladybug
n0301716800000386.jpg,n03017168,chime
n0306224500000145.jpg,n03062245,cocktail_shaker
n0282342800000628.jpg,n02823428,beer_bottle
n0174993900001142.jpg,n01749939,green_mamba
n0297135600000228.jpg,n02971356,carton
n0424354600000654.jpg,n04243546,slot
n0185567200000234.jpg,n01855672,goose
n0460464400000261.jpg,n04604644,worm_fence
n0452216800001058.jpg,n04522168,vase
n0925647900000190.jpg,n09256479,coral_reef
n0210808900000439.jpg,n02108089,boxer
n0352744400000560.jpg,n03527444,holster
n0322051300001231.jpg,n03220513,dome
n0287152500000124.jpg,n02871525,bookshop
n0429656200000824.jpg,n04296562,stage
n0358425400000634.jpg,n03584254,iPod
n0924646400000915.jpg,n09246464,cliff
n0184338300001109.jpg,n01843383,toucan
n0925647900000161.jpg,n09256479,coral_reef
n0424354600000538.jpg,n04243546,slot
n0358425400001031.jpg,n03584254,iPod
n0399819400000299.jpg,n03998194,prayer_rug
n0274717700000303.jpg,n02747177,ashcan
n0444325700001218.jpg,n04443257,tobacco_shop
n0211673800000914.jpg,n02116738,African_hunting_dog
n0414661400000420.jpg,n04146614,school_bus
n0209124400000217.jpg,n02091244,Ibizan_hound
n0209183100000296.jpg,n02091831,Saluki
n0444325700001182.jpg,n04443257,tobacco_shop
n0268717200000288.jpg,n02687172,aircraft_carrier
n0438903300000594.jpg,n04389033,tank
n0208986700000397.jpg,n02089867,Walker_hound
n0774760700000858.jpg,n07747607,orange
n0274717700000404.jpg,n02747177,ashcan
n0398087400001001.jpg,n03980874,poncho
n0352744400000670.jpg,n03527444,holster
n0207436700001054.jpg,n02074367,dugong
n0377043900000722.jpg,n03770439,miniskirt
n0367648300000804.jpg,n03676483,lipstick
n0461250400000227.jpg,n04612504,yawl
n0774760700001202.jpg,n07747607,orange
n0211454800000015.jpg,n02114548,white_wolf
n0333714000000748.jpg,n03337140,file
n0207436700001235.jpg,n02074367,dugong
n0398087400000093.jpg,n03980874,poncho
n0211673800000213.jpg,n02116738,African_hunting_dog
n0287152500000567.jpg,n02871525,bookshop
n0441835700000684.jpg,n04418357,theater_curtain
n0212916500000396.jpg,n02129165,lion
n0210855100001300.jpg,n02108551,Tibetan_mastiff
n0390861800000170.jpg,n03908618,pencil_box
n0211673800000263.jpg,n02116738,African_hunting_dog
n0459674200001030.jpg,n04596742,wok
n0210891500000966.jpg,n02108915,French_bulldog
n0327201000000433.jpg,n03272010,electric_guitar
n0297135600000409.jpg,n02971356,carton
n0441835700001005.jpg,n04418357,theater_curtain
n0377554600000122.jpg,n03775546,mixing_bowl
n0390861800000008.jpg,n03908618,pencil_box
n0297135600000344.jpg,n02971356,carton
n0209124400000733.jpg,n02091244,Ibizan_hound
n0347668400000791.jpg,n03476684,hair_slide
n0208986700000193.jpg,n02089867,Walker_hound
n0210100600000465.jpg,n02101006,Gordon_setter
n0388860500000961.jpg,n03888605,parallel_bars
n0170432300000005.jpg,n01704323,triceratops
n0260605200000561.jpg,n02606052,rock_beauty
n0425114400001055.jpg,n04251144,snorkel
n0295082600000446.jpg,n02950826,cannon
n0322051300000813.jpg,n03220513,dome
n0279516900000701.jpg,n02795169,barrel
n0406747200000331.jpg,n04067472,reel
n0385406500000698.jpg,n03854065,organ
n0347668400000567.jpg,n03476684,hair_slide
n0155899300001283.jpg,n01558993,robin
n0274717700000847.jpg,n02747177,ashcan
n0347668400000485.jpg,n03476684,hair_slide
n0390861800000481.jpg,n03908618,pencil_box
n0925647900000714.jpg,n09256479,coral_reef
n0424354600001271.jpg,n04243546,slot
n0358425400000442.jpg,n03584254,iPod
n0320774300000634.jpg,n03207743,dishrag
n0210855100000745.jpg,n02108551,Tibetan_mastiff
n0414661400000959.jpg,n04146614,school_bus
n0208986700000337.jpg,n02089867,Walker_hound
n0358425400001295.jpg,n03584254,iPod
n0398087400000492.jpg,n03980874,poncho
n0459674200000966.jpg,n04596742,wok
n0679411000000580.jpg,n06794110,street_sign
n0212916500000799.jpg,n02129165,lion
n0221948600000323.jpg,n02219486,ant
n0443565300000913.jpg,n04435653,tile_roof
n0209183100000525.jpg,n02091831,Saluki
n0245740800001110.jpg,n02457408,three-toed_sloth
n0198127600000824.jpg,n01981276,king_crab
n0260605200000778.jpg,n02606052,rock_beauty
n0451500300000192.jpg,n04515003,upright
n0298179200000979.jpg,n02981792,catamaran
n0425114400000490.jpg,n04251144,snorkel
n0170432300000476.jpg,n01704323,triceratops
n0761348000000856.jpg,n07613480,trifle
n0184338300000598.jpg,n01843383,toucan
n0212916500000872.jpg,n02129165,lion
n0198127600001294.jpg,n01981276,king_crab
n0769753700000721.jpg,n07697537,hotdog
n0211371200000728.jpg,n02113712,miniature_poodle
n0210891500001138.jpg,n02108915,French_bulldog
n0212916500000365.jpg,n02129165,lion
n0425813800000754.jpg,n04258138,solar_dish
n0390861800000987.jpg,n03908618,pencil_box
n0211034100001199.jpg,n02110341,dalmatian
n0314621900001169.jpg,n03146219,cuirass
n0279516900000324.jpg,n02795169,barrel
n0314621900001247.jpg,n03146219,cuirass
n0211006300000776.jpg,n02110063,malamute
n0441835700000164.jpg,n04418357,theater_curtain
n0758411000000452.jpg,n07584110,consomme
n0177008100001152.jpg,n01770081,harvestman
n0198127600000663.jpg,n01981276,king_crab
n0198127600001183.jpg,n01981276,king_crab
n0414661400000706.jpg,n04146614,school_bus
n0155899300000738.jpg,n01558993,robin
n0211673800001123.jpg,n02116738,African_hunting_dog
n0282342800000659.jpg,n02823428,beer_bottle
n0414661400000608.jpg,n04146614,school_bus
n0334703700001018.jpg,n03347037,fire_screen
n0153282900000185.jpg,n01532829,house_finch
n0427554800001297.jpg,n04275548,spider_web
n0211034100000776.jpg,n02110341,dalmatian
n0198127600000707.jpg,n01981276,king_crab
n0377043900000007.jpg,n03770439,miniskirt
n0347668400001296.jpg,n03476684,hair_slide
n0383889900000750.jpg,n03838899,oboe
n0352744400000400.jpg,n03527444,holster
n0184338300000892.jpg,n01843383,toucan
n0352744400001263.jpg,n03527444,holster
n0211034100000192.jpg,n02110341,dalmatian
n0425114400000781.jpg,n04251144,snorkel
n0268717200000647.jpg,n02687172,aircraft_carrier
n0216545600001258.jpg,n02165456,ladybug
n0444325700000459.jpg,n04443257,tobacco_shop
n0208986700000208.jpg,n02089867,Walker_hound
n0245740800000638.jpg,n02457408,three-toed_sloth
n0298179200000312.jpg,n02981792,catamaran
n0679411000000317.jpg,n06794110,street_sign
n0314621900000049.jpg,n03146219,cuirass
n0209960100001019.jpg,n02099601,golden_retriever
n0367648300000040.jpg,n03676483,lipstick
n0198127600000572.jpg,n01981276,king_crab
n0427554800000718.jpg,n04275548,spider_web
n0353578000000289.jpg,n03535780,horizontal_bar
n0377554600000042.jpg,n03775546,mixing_bowl
n0209124400000043.jpg,n02091244,Ibizan_hound
n0314621900000301.jpg,n03146219,cuirass
n0774760700000641.jpg,n07747607,orange
n0287152500000458.jpg,n02871525,bookshop
n0438903300001276.jpg,n04389033,tank
n0191074700000151.jpg,n01910747,jellyfish
n0377043900001115.jpg,n03770439,miniskirt
n0438903300000906.jpg,n04389033,tank
n0367648300001075.jpg,n03676483,lipstick
n0211006300000259.jpg,n02110063,malamute
n0398087400000233.jpg,n03980874,poncho
n0221948600001175.jpg,n02219486,ant
n0429656200000537.jpg,n04296562,stage
n0209124400001274.jpg,n02091244,Ibizan_hound
n0347668400000144.jpg,n03476684,hair_slide
n0209183100000093.jpg,n02091831,Saluki
n0924646400000881.jpg,n09246464,cliff
n0211006300000979.jpg,n02110063,malamute
n0185567200000997.jpg,n01855672,goose
n0388860500000083.jpg,n03888605,parallel_bars
n0295082600000562.jpg,n02950826,cannon
n0304769000000950.jpg,n03047690,clog
n0174993900000331.jpg,n01749939,green_mamba
n0279516900000012.jpg,n02795169,barrel
n0425114400001050.jpg,n04251144,snorkel
n0279516900000047.jpg,n02795169,barrel
n0155899300001058.jpg,n01558993,robin
n0184338300000400.jpg,n01843383,toucan
n0207436700001086.jpg,n02074367,dugong
n0245740800000401.jpg,n02457408,three-toed_sloth
n0354414300001143.jpg,n03544143,hourglass
n0354414300000028.jpg,n03544143,hourglass
n0385406500001005.jpg,n03854065,organ
n0461250400001000.jpg,n04612504,yawl
n0354414300000355.jpg,n03544143,hourglass
n0383889900000787.jpg,n03838899,oboe
n0211006300000327.jpg,n02110063,malamute
n0377554600000509.jpg,n03775546,mixing_bowl
n0353578000000100.jpg,n03535780,horizontal_bar
n0377554600000883.jpg,n03775546,mixing_bowl
n0297135600000400.jpg,n02971356,carton
n0177008100000661.jpg,n01770081,harvestman
n0153282900000476.jpg,n01532829,house_finch
n0424354600000838.jpg,n04243546,slot
n0174993900001190.jpg,n01749939,green_mamba
n0184338300000261.jpg,n01843383,toucan
n0314621900000222.jpg,n03146219,cuirass
n0211127700000322.jpg,n02111277,Newfoundland
n0451500300000572.jpg,n04515003,upright
n0209960100001225.jpg,n02099601,golden_retriever
n0352744400000744.jpg,n03527444,holster
n0153282900001241.jpg,n01532829,house_finch
n0392467900000457.jpg,n03924679,photocopier
n0211454800000313.jpg,n02114548,white_wolf
n0298179200000266.jpg,n02981792,catamaran
n0245740800001029.jpg,n02457408,three-toed_sloth
n0327201000000027.jpg,n03272010,electric_guitar
n0245740800000612.jpg,n02457408,three-toed_sloth
n0354414300000165.jpg,n03544143,hourglass
n0358425400000133.jpg,n03584254,iPod
n0347668400000882.jpg,n03476684,hair_slide
n0769753700001095.jpg,n07697537,hotdog
n0244348400000141.jpg,n02443484,black-footed_ferret
n0260605200000225.jpg,n02606052,rock_beauty
n0352744400000414.jpg,n03527444,holster
n0244348400000949.jpg,n02443484,black-footed_ferret
n0296619300000510.jpg,n02966193,carousel
n0444325700000867.jpg,n04443257,tobacco_shop
n0211006300001141.jpg,n02110063,malamute
n1305456000000637.jpg,n13054560,bolete
n1313361300000337.jpg,n13133613,ear
n0306224500000383.jpg,n03062245,cocktail_shaker
n0174993900000855.jpg,n01749939,green_mamba
n0314621900000513.jpg,n03146219,cuirass
n0301716800000425.jpg,n03017168,chime
n0398087400000092.jpg,n03980874,poncho
n0210100600000795.jpg,n02101006,Gordon_setter
n0279516900001129.jpg,n02795169,barrel
n0211673800000740.jpg,n02116738,African_hunting_dog
n0295082600001201.jpg,n02950826,cannon
n0177008100000219.jpg,n01770081,harvestman
n0312792500000085.jpg,n03127925,crate
n0210808900001252.jpg,n02108089,boxer
n0383889900000176.jpg,n03838899,oboe
n0340023100001017.jpg,n03400231,frying_pan
n1305456000000280.jpg,n13054560,bolete
n0279516900000419.jpg,n02795169,barrel
n0334703700000365.jpg,n03347037,fire_screen
n0244348400000540.jpg,n02443484,black-footed_ferret
n0209183100000635.jpg,n02091831,Saluki
n0209124400000836.jpg,n02091244,Ibizan_hound
n0388860500001086.jpg,n03888605,parallel_bars
n0429656200000734.jpg,n04296562,stage
n0174993900001103.jpg,n01749939,green_mamba
n0193011200000837.jpg,n01930112,nematode
n0385406500000506.jpg,n03854065,organ
n0341704200000452.jpg,n03417042,garbage_truck
n0353578000000244.jpg,n03535780,horizontal_bar
n0268717200000413.jpg,n02687172,aircraft_carrier
n0398087400000746.jpg,n03980874,poncho
n0406747200000306.jpg,n04067472,reel
n0414981300001122.jpg,n04149813,scoreboard
n0268717200000192.jpg,n02687172,aircraft_carrier
n0354414300001127.jpg,n03544143,hourglass
n0296619300000672.jpg,n02966193,carousel
n0352744400001204.jpg,n03527444,holster
n0297135600000531.jpg,n02971356,carton
n0390861800001043.jpg,n03908618,pencil_box
n0377350400000921.jpg,n03773504,missile
n0392467900000442.jpg,n03924679,photocopier
n0211034100000862.jpg,n02110341,dalmatian
n0208986700000726.jpg,n02089867,Walker_hound
n0452216800000611.jpg,n04522168,vase
n0177008100000974.jpg,n01770081,harvestman
n0287152500000325.jpg,n02871525,bookshop
n0761348000001122.jpg,n07613480,trifle
n0451500300000639.jpg,n04515003,upright
n0460464400000946.jpg,n04604644,worm_fence
n0414661400001286.jpg,n04146614,school_bus
n0170432300000126.jpg,n01704323,triceratops
n0211673800001213.jpg,n02116738,African_hunting_dog
n0209960100001080.jpg,n02099601,golden_retriever
n0312792500000652.jpg,n03127925,crate
n0334703700000202.jpg,n03347037,fire_screen
n0425813800000646.jpg,n04258138,solar_dish
n0327201000000126.jpg,n03272010,electric_guitar
n0260605200000761.jpg,n02606052,rock_beauty
n0314621900000481.jpg,n03146219,cuirass
n0769753700000476.jpg,n07697537,hotdog
n0298179200000569.jpg,n02981792,catamaran
n0211034100000969.jpg,n02110341,dalmatian
n0425114400000843.jpg,n04251144,snorkel
n0184338300000297.jpg,n01843383,toucan
n0282342800000061.jpg,n02823428,beer_bottle
n0399819400000149.jpg,n03998194,prayer_rug
n0211371200001054.jpg,n02113712,miniature_poodle
n0925647900000787.jpg,n09256479,coral_reef
n0209960100001077.jpg,n02099601,golden_retriever
n0461250400000792.jpg,n04612504,yawl
n0210855100001092.jpg,n02108551,Tibetan_mastiff
n0398087400000993.jpg,n03980874,poncho
n0174993900001014.jpg,n01749939,green_mamba
n0185567200000107.jpg,n01855672,goose
n0177008100000099.jpg,n01770081,harvestman
n0429656200000528.jpg,n04296562,stage
n0210100600000719.jpg,n02101006,Gordon_setter
n0153282900000381.jpg,n01532829,house_finch
n0153282900000779.jpg,n01532829,house_finch
n0327201000001119.jpg,n03272010,electric_guitar
n0170432300001132.jpg,n01704323,triceratops
n0354414300000046.jpg,n03544143,hourglass
n0444325700000381.jpg,n04443257,tobacco_shop
n0287152500000465.jpg,n02871525,bookshop
n0198127600000833.jpg,n01981276,king_crab
n0213844100000204.jpg,n02138441,meerkat
n0385406500000479.jpg,n03854065,organ
n0209960100001034.jpg,n02099601,golden_retriever
n0174993900000781.jpg,n01749939,green_mamba
n0211006300001196.jpg,n02110063,malamute
n0414661400000571.jpg,n04146614,school_bus
n0296619300000285.jpg,n02966193,carousel
n0414981300000012.jpg,n04149813,scoreboard
n0155899300000021.jpg,n01558993,robin
n0761348000000452.jpg,n07613480,trifle
n1305456000001067.jpg,n13054560,bolete
n0298179200000709.jpg,n02981792,catamaran
n0170432300000718.jpg,n01704323,triceratops
n0306224500000969.jpg,n03062245,cocktail_shaker
n0441835700000311.jpg,n04418357,theater_curtain
n0314621900000042.jpg,n03146219,cuirass
n0174993900000263.jpg,n01749939,green_mamba
n0443565300000145.jpg,n04435653,tile_roof
n0924646400000277.jpg,n09246464,cliff
n0390861800000771.jpg,n03908618,pencil_box
n0213844100000125.jpg,n02138441,meerkat
n0377554600001227.jpg,n03775546,mixing_bowl
n0217400100000930.jpg,n02174001,rhinoceros_beetle
n0406747200000876.jpg,n04067472,reel
n0441835700001102.jpg,n04418357,theater_curtain
n0425813800001012.jpg,n04258138,solar_dish
n0679411000000693.jpg,n06794110,street_sign
n0307537000000173.jpg,n03075370,combination_lock
n0170432300001172.jpg,n01704323,triceratops
n0367648300000963.jpg,n03676483,lipstick
n0758411000000339.jpg,n07584110,consomme
n0216545600000650.jpg,n02165456,ladybug
n0279516900000163.jpg,n02795169,barrel
n0210550500000705.jpg,n02105505,komondor
n0314621900000040.jpg,n03146219,cuirass
n0451500300001276.jpg,n04515003,upright
n0334703700001267.jpg,n03347037,fire_screen
n0414661400001141.jpg,n04146614,school_bus
n0191074700000191.jpg,n01910747,jellyfish
n0399819400000186.jpg,n03998194,prayer_rug
n0211454800000758.jpg,n02114548,white_wolf
n0209124400000644.jpg,n02091244,Ibizan_hound
n0312792500001006.jpg,n03127925,crate
n0209124400001024.jpg,n02091244,Ibizan_hound
n0184338300001096.jpg,n01843383,toucan
n0358425400001017.jpg,n03584254,iPod
n0385406500000129.jpg,n03854065,organ
n0358425400000864.jpg,n03584254,iPod
n0211673800001207.jpg,n02116738,African_hunting_dog
n0260605200000512.jpg,n02606052,rock_beauty
n1305456000000962.jpg,n13054560,bolete
n0334703700000433.jpg,n03347037,fire_screen
n0211127700000467.jpg,n02111277,Newfoundland
n0244348400000514.jpg,n02443484,black-footed_ferret
n0424354600000974.jpg,n04243546,slot
n0177008100000350.jpg,n01770081,harvestman
n0451500300000541.jpg,n04515003,upright
n0460464400000461.jpg,n04604644,worm_fence
n0177008100000743.jpg,n01770081,harvestman
n0377554600000940.jpg,n03775546,mixing_bowl
n0450941700000071.jpg,n04509417,unicycle
n0341704200000042.jpg,n03417042,garbage_truck
n0452216800000934.jpg,n04522168,vase
n0444325700000971.jpg,n04443257,tobacco_shop
n0244348400000323.jpg,n02443484,black-footed_ferret
n0460464400000181.jpg,n04604644,worm_fence
n0758411000000815.jpg,n07584110,consomme
n0210855100000025.jpg,n02108551,Tibetan_mastiff
n0170432300000222.jpg,n01704323,triceratops
n0245740800000203.jpg,n02457408,three-toed_sloth
n0444325700000466.jpg,n04443257,tobacco_shop
n0414661400001126.jpg,n04146614,school_bus
n0211006300000426.jpg,n02110063,malamute
n0425114400000970.jpg,n04251144,snorkel
n0312792500000887.jpg,n03127925,crate
n0388860500000378.jpg,n03888605,parallel_bars
n0414661400001174.jpg,n04146614,school_bus
n0185567200001022.jpg,n01855672,goose
n0377350400000167.jpg,n03773504,missile
n0306224500000212.jpg,n03062245,cocktail_shaker
n0244348400000557.jpg,n02443484,black-footed_ferret
n0388860500000253.jpg,n03888605,parallel_bars
n0213844100000571.jpg,n02138441,meerkat
n0425114400000246.jpg,n04251144,snorkel
n0268717200000223.jpg,n02687172,aircraft_carrier
n0210891500000252.jpg,n02108915,French_bulldog
n0452216800001116.jpg,n04522168,vase
n0244348400001080.jpg,n02443484,black-footed_ferret
n0210855100001245.jpg,n02108551,Tibetan_mastiff
n0210855100000445.jpg,n02108551,Tibetan_mastiff
n0383889900000733.jpg,n03838899,oboe
n0298179200000228.jpg,n02981792,catamaran
n0679411000000525.jpg,n06794110,street_sign
n0155899300000342.jpg,n01558993,robin
n0268717200000844.jpg,n02687172,aircraft_carrier
